episode,step,reward,avg_comfort,total_power_kw,temp_A,setpoint_A,temp_B,setpoint_B,temp_C,setpoint_C,temp_D,setpoint_D
1,1,0.4488,85.22,30.456,23.06,23.2,26.08,23.4,22.46,23.4,24.57,23.7
1,2,0.5297,87.62,17.205,23.75,25.2,26.02,25.0,23.24,25.3,24.88,25.1
1,3,0.5643,88.8,16.279,24.11,25.6,26.12,25.4,23.59,25.5,25.17,25.7
1,4,0.5622,89.5,17.453,24.25,25.6,26.15,25.5,23.75,25.5,25.3,25.8
1,5,0.5632,89.92,17.795,24.33,25.6,26.16,25.5,23.86,25.6,25.35,25.8
1,6,0.5645,90.3,18.046,24.38,25.6,26.14,25.5,23.95,25.6,25.37,25.8
1,7,0.5656,90.6,18.22,24.43,25.6,26.12,25.5,24.02,25.6,25.38,25.7
1,8,0.5664,90.92,18.492,24.47,25.6,26.1,25.5,24.09,25.6,25.38,25.7
1,9,0.5682,91.2,18.522,24.51,25.6,26.08,25.5,24.15,25.6,25.39,25.7
1,10,0.5691,91.47,18.71,24.55,25.5,26.05,25.5,24.2,25.6,25.39,25.7
1,11,0.5692,91.67,18.939,24.57,25.5,26.03,25.5,24.26,25.6,25.39,25.7
1,12,0.5707,91.95,19.021,24.6,25.5,26.01,25.5,24.31,25.6,25.4,25.6
1,13,0.5705,92.12,19.272,24.63,25.5,25.99,25.5,24.36,25.6,25.39,25.6
1,14,0.572,92.35,19.303,24.66,25.5,25.97,25.5,24.41,25.6,25.39,25.6
1,15,0.572,92.5,19.478,24.69,25.5,25.95,25.5,24.46,25.6,25.39,25.6
1,16,0.5726,92.65,19.569,24.72,25.5,25.94,25.5,24.5,25.6,25.4,25.6
1,17,0.5729,92.8,19.695,24.75,25.5,25.92,25.5,24.55,25.6,25.4,25.6
1,18,0.5734,92.95,19.8,24.77,25.5,25.9,25.5,24.59,25.6,25.4,25.6
1,19,0.5738,93.1,19.905,24.8,25.5,25.89,25.5,24.63,25.6,25.41,25.6
1,20,0.5742,93.22,20.003,24.82,25.5,25.87,25.5,24.67,25.6,25.41,25.5
1,21,0.5736,93.33,20.209,24.84,25.5,25.86,25.5,24.71,25.6,25.39,25.5
1,22,0.5744,93.42,20.204,24.87,25.5,25.84,25.5,24.75,25.6,25.4,25.5
1,23,0.5741,93.5,20.343,24.89,25.4,25.83,25.5,24.78,25.6,25.4,25.5
1,24,0.5737,93.6,20.533,24.89,25.4,25.82,25.5,24.81,25.6,25.39,25.5
1,25,0.5743,93.7,20.55,24.91,25.4,25.8,25.5,24.84,25.6,25.39,25.5
1,26,0.5742,93.75,20.634,24.93,25.4,25.79,25.5,24.88,25.6,25.4,25.5
1,27,0.5743,93.83,20.701,24.95,25.4,25.78,25.5,24.91,25.6,25.4,25.5
1,28,0.5744,93.9,20.769,24.96,25.4,25.77,25.5,24.93,25.6,25.4,25.5
1,29,0.5744,93.95,20.833,24.98,25.4,25.75,25.5,24.96,25.6,25.4,25.5
1,30,0.5746,94.03,20.898,25.0,25.4,25.74,25.5,24.99,25.6,25.4,25.4
1,31,0.5737,94.05,21.063,25.01,25.4,25.73,25.5,25.01,25.6,25.38,25.4
1,32,0.5743,94.1,21.026,25.03,25.4,25.72,25.5,25.04,25.6,25.38,25.4
1,33,0.574,94.15,21.132,25.04,25.4,25.71,25.5,25.06,25.6,25.38,25.4
1,34,0.5743,94.2,21.157,25.05,25.4,25.7,25.5,25.09,25.6,25.38,25.4
1,35,0.5743,94.25,21.217,25.07,25.4,25.69,25.5,25.11,25.6,25.38,25.4
